Intersection Name,Intersection ID,dt_bin,Direction,Movement Type,Vehicle Classification,Number of Vehicles
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:30:00,WB,THRU,ArticulatedTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,NB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,NB,THRU,ArticulatedTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,NB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,SB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,WB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 15:45:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,EB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,WB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,WB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:00:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,EB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,NB,RT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,SB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,SB,RT,Bicycle,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,SB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,WB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:15:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,EB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,SB,THRU,Car,192
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,WB,RT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,WB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,WB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:30:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,EB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,NB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,SB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,WB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,WB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,WB,LT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 16:45:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,EB,THRU,WorkVan,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,EB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,SB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,SB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,WB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:00:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,EB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,SB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,WB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,WB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:15:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,EB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,EB,LT,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,NB,THRU,SingleUnitTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,NB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,NB,THRU,ArticulatedTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,SB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,WB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:30:00,WB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,SB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,SB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,SB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,WB,THRU,SingleUnitTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,WB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 17:45:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,EB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,EB,THRU,SingleUnitTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,NB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,NB,THRU,ArticulatedTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,NB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,NB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,SB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,WB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,EB,LT,SingleUnitTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,EB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,EB,LT,ArticulatedTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,SB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,WB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:15:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,EB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,EB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,NB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,SB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,WB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:30:00,WB,RT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,EB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,EB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,NB,RT,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,SB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,WB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,WB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 18:45:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,EB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,EB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,NB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,NB,LT,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,SB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,SB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,WB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,WB,LT,SingleUnitTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:00:00,WB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,EB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,EB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,SB,RT,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,WB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,WB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,WB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:15:00,WB,LT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,NB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,SB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,WB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:30:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,EB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,EB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,NB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,NB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,SB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,WB,LT,ArticulatedTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,WB,LT,SingleUnitTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-17 19:45:00,WB,THRU,Car,204
